area_bin,gt_boxes,covered,mean_area,mean_height,mean_best_iou,best_iou_recall50,method,pred_boxes
"(179.999, 1950.0]",518,188,1127.2065637065637,40.23938223938224,0.3943783074731646,0.36293436293436293,yolo11x1536_conf0.01,6168
"(1950.0, 5712.0]",515,311,3409.6834951456312,89.0,0.5322117425704939,0.6038834951456311,yolo11x1536_conf0.01,6168
"(5712.0, 12878.0]",516,450,9249.35465116279,183.8468992248062,0.7005889491428526,0.872093023255814,yolo11x1536_conf0.01,6168
"(12878.0, 22848.0]",516,506,17375.662790697676,240.39341085271317,0.8216731564104277,0.9806201550387597,yolo11x1536_conf0.01,6168
"(22848.0, 93696.0]",516,516,35832.08527131783,315.7906976744186,0.9075422499383334,1.0,yolo11x1536_conf0.01,6168
"(179.999, 1950.0]",518,46,1127.2065637065637,40.23938223938224,0.1845509736330613,0.0888030888030888,yolo11x1536_conf0.25,2207
"(1950.0, 5712.0]",515,158,3409.6834951456312,89.0,0.3697560137273209,0.3067961165048544,yolo11x1536_conf0.25,2207
"(5712.0, 12878.0]",516,393,9249.35465116279,183.8468992248062,0.6371548008624733,0.7616279069767442,yolo11x1536_conf0.25,2207
"(12878.0, 22848.0]",516,492,17375.662790697676,240.39341085271317,0.8039501271442747,0.9534883720930233,yolo11x1536_conf0.25,2207
"(22848.0, 93696.0]",516,512,35832.08527131783,315.7906976744186,0.9003892328242314,0.9922480620155039,yolo11x1536_conf0.25,2207
"(179.999, 1950.0]",518,18,1127.2065637065637,40.23938223938224,0.12045122221373958,0.03474903474903475,yolo11x1536_conf0.4,1872
"(1950.0, 5712.0]",515,125,3409.6834951456312,89.0,0.3120380206788532,0.24271844660194175,yolo11x1536_conf0.4,1872
"(5712.0, 12878.0]",516,356,9249.35465116279,183.8468992248062,0.5877468718364733,0.689922480620155,yolo11x1536_conf0.4,1872
"(12878.0, 22848.0]",516,483,17375.662790697676,240.39341085271317,0.789787180031388,0.936046511627907,yolo11x1536_conf0.4,1872
"(22848.0, 93696.0]",516,512,35832.08527131783,315.7906976744186,0.8992370795365411,0.9922480620155039,yolo11x1536_conf0.4,1872
"(179.999, 1950.0]",518,21,1127.2065637065637,40.23938223938224,0.1193876894198941,0.04054054054054054,loose_solider_interp60,1839
"(1950.0, 5712.0]",515,120,3409.6834951456312,89.0,0.2922020603818289,0.23300970873786409,loose_solider_interp60,1839
"(5712.0, 12878.0]",516,364,9249.35465116279,183.8468992248062,0.6123904462734876,0.7054263565891473,loose_solider_interp60,1839
"(12878.0, 22848.0]",516,487,17375.662790697676,240.39341085271317,0.7981541949438827,0.9437984496124031,loose_solider_interp60,1839
"(22848.0, 93696.0]",516,512,35832.08527131783,315.7906976744186,0.9069216050472148,0.9922480620155039,loose_solider_interp60,1839
