gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,pred_tracklets,method
20443,4476996,19387,0.9483441764907303,0.004330359017519783,0.7865384728875143,4476996.0,recall_first_yolo11x_tiled_2x2_full_conf0.0001_maxdet3000_singleton
20443,134309880,20245,0.990314533092012,0.0001507335126797,0.8535112335734496,,recall_first_yolo11x_tiled_2x2_full_conf0.0001_maxdet3000_scale_shift_eval
20443,19369,11632,0.5689967225945312,0.6005472662501936,0.5270751666276158,88.0,yolo11x_bytetrack_recall_ultraloose_conf0.01
20443,16176,10932,0.5347551729198259,0.6758160237388724,0.502517095132965,126.0,yolo11x_bytetrack_recall_loose_conf0.05
20443,16275,10998,0.5379836618891553,0.6757603686635945,0.5058602877509074,117.0,yolo11x_botsort_recall_loose_conf0.05
20443,15712,10751,0.5259012865039377,0.6842540733197556,0.4967105835095208,109.0,yolo11x_bytetrack_recall_loose_conf0.25
20443,13093,9675,0.4732671330039622,0.7389444741464904,0.4490859325993828,69.0,yolo11x_bytetrack_recall_loose_conf0.4
20443,11500,9489,0.4641686640903977,0.8251304347826087,0.4329870495609459,39.0,loose-solider+interp60
20443,10770,9047,0.4425475712957981,0.8400185701021355,0.4132125669710518,39.0,loose-solider
20443,5214,4878,0.2386146847331605,0.9355581127733028,0.2414921422032092,13.0,yolov8x-botsort
