gt_boxes,pred_boxes,matched_boxes_iou50,box_recall_iou50,box_precision_iou50,mean_best_iou_per_gt,pred_tracklets,interpolated_boxes,weighted_pred_tracklet_purity,mean_pred_fragments_per_gt_id,max_pred_fragments_per_gt_id,run,video,interp_max_gap
40171,39688,38521,0.9589255930895422,0.970595646039105,0.9075111868077199,63,1137,0.9965213779496898,2.8,9,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM00_2024-03-Tc6,60
54564,53343,52512,0.9623927864526061,0.9844215735897869,0.9026796190145471,111,1004,0.9393281535648994,4.619047619047619,15,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM00_2024-03-Tc8,60
191953,159972,146724,0.7643746125353602,0.9171855074638061,0.7015083242732941,440,10266,0.9447261525040211,11.114285714285714,34,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM03_2024-03-Tc6,60
134125,103396,94466,0.7043131407269339,0.913633022554064,0.638172336960925,347,5345,0.9428259903033895,8.805555555555555,22,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM03_2024-03-Tc8,60
776465,556038,451721,0.5817660808922488,0.8123923185106053,0.5452017281900223,1678,42908,0.9449925949867285,37.47222222222222,81,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM04_2024-03-Tc6,60
17383,87822,14992,0.8624518207444054,0.1707089339800961,0.7851991881150275,520,12306,0.9604455709711847,3.95,7,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM05_2024-03-Tc6,60
19559,18585,17941,0.917275934352472,0.9653483992467043,0.8377257467613051,85,481,0.9836686918231983,3.857142857142857,9,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM05_2024-03-Tc8,60
52310,42509,38665,0.7391512139170331,0.9095720906161048,0.6749189219912466,147,2371,0.899676710203026,6.0,17,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM06_2024-03-Tc6,60
40644,34559,31349,0.7713069579765771,0.9071153679215255,0.6925327249950777,128,1495,0.9731410890299531,5.619047619047619,12,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM06_2024-03-Tc8,60
358530,350690,314453,0.8770618916129752,0.8966694231372437,0.8012260509972238,802,15903,0.9441569964350793,19.0,34,yolo26x-botsort-loose-solider,vlincs_MS01_MC0001_MCAM08_2024-03-Tc6,60
